-2.658341020633236962e-01,7.362558691263992872e-01,-2.669663403184575623e-01
1.016204169655942957e+00,-1.636682757641863661e+00,-6.566377269101720815e-01
9.606309775953778551e-01,2.652788530530532096e-01,2.124159311959253671e+00
5.239740568303594692e-01,-1.937732782073473325e+00,9.042023984578595464e-01
4.548671777312880415e-01,-2.952272199001381825e+00,1.638039522392717995e-01
-1.837777518257003861e-01,-6.737438333210514774e-01,1.382612933338502881e+00
-1.102747559403083999e+00,-1.337117465372108960e+00,7.131515577526117422e-01
-1.209405085700010929e+00,3.916684544656501288e-01,-6.785135802455323217e-01
-3.607816941262186883e-01,-2.155904775140818685e+00,6.568458960276868375e-02
1.043482720179159440e+00,-8.764307032780567219e-01,9.074116755380855492e-01
4.307377157386472200e-01,-2.880494957234936426e-01,-2.568403611424915356e-01
-4.744253965313969257e-01,-2.733103989903940878e+00,-1.876666753236906793e+00
7.068271713017146851e-01,5.149825384503354808e-01,-1.248009850602356252e+00
4.989134610039991369e-01,-7.800680775480539619e-02,8.953389263241565144e-02
-1.219526324804820261e+00,5.969092193446752237e-01,-2.725913552624817937e-01
-4.309573305777011365e-01,6.548583236516101191e-01,1.297393209236583189e+00
4.502341955645719485e-02,1.273989886917660797e-01,8.770730880724570966e-01
-3.110797052937820384e-01,-9.088830824259074292e-01,5.682691054213694359e-01
-1.990978502219529656e+00,1.726410540564831120e-01,-1.337542925814763084e+00
-1.510617389480990724e-01,1.128321261321831637e+00,-8.346445336989423147e-01
7.741838394902716969e-01,1.690873352034712562e+00,2.030490236969788587e+00
-5.264623622098948408e-01,1.207494022117028498e+00,-7.636509315149597743e-01
1.754911855756585481e+00,-5.394242339519599305e-01,1.173780352673679417e+00
3.586534753453698432e-01,-1.187463356548477567e+00,6.296920669995438313e-01
4.622172679408003138e-01,5.761154707401249242e-01,-3.191208933151126748e-01
5.494641551952138547e-01,1.174264114625452438e+00,1.337151214398486498e+00
-5.662053327150176063e-01,1.471225995540729414e+00,-3.681322409422981279e-01
4.148349473104112062e-01,-2.111147493072020320e-01,-5.441272999404451749e-01
9.164304006587972173e-01,4.117248754401434119e-01,3.112386227687767848e-01
4.927733579815938847e-01,8.913413677086974296e-01,1.141030508356531969e+00
1.070658345819130330e+00,2.898358830781323503e-01,-2.887867268094559403e-01
8.666091953624494026e-01,1.610114110229510231e-02,-2.084329696255531772e+00
-6.118204628618695295e-01,3.139613502366262465e-01,-7.458735616149699821e-01
9.569470978780584280e-01,4.651284049406089194e-01,7.455997889854788507e-01
-1.076153933515629768e-01,1.374739287566578039e+00,5.437950614461433130e-01
-7.081702434796460777e-01,-8.422770045445435727e-01,-1.038356871041743901e+00
3.022745398426037733e-01,-8.158025351072474285e-01,-1.904823264508336833e-01
-1.353535242585417464e+00,8.291624783586746261e-01,-6.175908317433446149e-01
2.878094662043758079e-01,3.911763926145513381e-01,-6.395936601933198684e-01
7.871999367626577593e-01,-6.698758269183548997e-01,4.377304544572437894e-01
9.448435198241103006e-01,5.457486659143139240e-01,8.181418028345612825e-01
-5.081056819417342774e-02,-3.676471003654334102e-01,-1.380403321327327459e+00
-1.210096302428504966e+00,-1.390403215662650904e+00,1.734485618584636901e+00
1.159007253131814741e+00,1.950648629051805028e+00,-7.119388573115277286e-01
4.018451090091358369e-01,-6.053898558168500088e-01,-1.647722899933002916e+00
-3.423096951426779500e-02,-1.941314102475364178e+00,-1.586875304479112181e+00
3.379253829398653347e-02,-2.770158968695808285e-02,-9.389020910157913624e-02
-2.428355428517393333e-01,-2.304151295589667581e-01,8.870411399636894956e-01
1.607334717937977109e+00,1.112622110857781621e+00,-1.342582385705909376e-02
-6.506327298947178761e-03,2.427386546999724892e+00,-1.118039426746834097e+00
4.393761102500405857e-01,-1.035576895968475103e-01,-3.558926479599577863e-01
6.833818706793685083e-01,1.147648788417360288e+00,1.124786828109725079e+00
2.742512853529313066e-01,-3.069958638496371184e-01,-1.080341259031179391e+00
-7.950083443058879595e-01,1.451065615695897648e+00,-5.489430492827245267e-01
1.439246925307681835e+00,-5.179530462187116324e-01,4.910819028419102228e-01
-1.349588518792327330e-02,-1.227564741464651776e-01,-1.482751252444189261e+00
-1.829961172578723039e+00,-1.165313608419985103e+00,-6.792018291395012231e-01
4.621241122881390440e-01,-8.120216547311416289e-01,-1.210250689696361626e-01
7.743589311788812157e-01,1.468409500955852043e-01,3.024664393300653953e-01
-7.513877983689660756e-01,1.672370658529454657e+00,9.169949777160457671e-03
-1.952487431599697620e-02,4.002762972070217362e-02,2.099190129724517018e+00
4.508206307555133741e-01,-1.043036143759949130e+00,5.753862354600658424e-01
-3.765941868224175204e-01,-7.594096542032772179e-01,9.634666278356707192e-02
-3.194411621019996317e-01,7.627797836683218868e-01,-1.660404021080497561e+00
-1.880468860986640678e+00,1.385597605769847807e+00,-5.513924406698084146e-01
1.489837446991073566e-01,1.704048005241138419e+00,-1.372792828553036193e+00
-1.566925115030679272e-01,7.341148252313850486e-01,9.028615725713888818e-01
-1.426331319086949989e+00,-6.371717228842206371e-01,-1.150773580028032761e+00
6.964011998050891883e-01,-1.260132160966468851e+00,7.980239197156974162e-01
3.075325002017705867e-01,4.882850306719767608e-01,8.991321722266384930e-02
1.004612918426281976e+00,8.494108365631342084e-02,1.023386975943123833e-01
3.311485881048713553e-01,-2.669204341217772947e-01,2.765233364257224102e-01
8.709093631761097298e-02,-2.413685686982316447e-01,1.164825330920181923e+00
-4.609721231644171857e-02,6.343190098329821724e-01,-4.924497381739714186e-01
2.478557314027017178e+00,-2.711701923933569347e+00,-2.118024821587503048e+00
-7.724796325760863169e-01,6.256216140337569342e-01,-1.168617690847881807e+00
-5.534974910724556052e-01,3.536017882490287145e-01,1.430352513695628991e+00
-4.622961194379743843e-01,-1.734184802516451018e+00,6.193230487130941819e-01
6.007237334177082388e-01,4.552305644077709879e-01,1.624617965746971038e+00
5.673249791131332875e-01,-1.616201331629367188e-01,-1.175196931279015367e+00
-2.181497835043373912e-01,-1.994573466698354558e+00,1.365174918611071764e-01
-4.651641288896761206e-01,-2.016378978589556947e+00,4.742400114787769239e-01
3.997193396581779079e-01,-1.719685153909086828e-01,2.641416773549731811e-02
1.210508411448504962e+00,-2.354115745603502230e-01,2.112463714222671207e+00
-1.708394275890055825e-01,8.480651302909478217e-02,5.762904847020846599e-01
3.900415277188232221e-01,2.282191306360732141e-01,5.404891267592358550e-02
4.101712723083381085e-01,-7.339993582598902666e-01,1.047673081173848608e+00
-1.737292212858579710e+00,-3.272062945128637601e-01,1.217804453288779065e+00
-1.766714995844800518e+00,-8.730648928709040524e-01,5.469666455069950306e-01
-1.093643435943508990e+00,4.816462434384314872e-01,-2.850072946053667788e-01
-6.794085857790025385e-01,8.809225074067357220e-01,-7.852795422694884842e-01
7.667271268648498395e-02,-4.107914725364635311e-01,9.169282573259494029e-01
-1.243608774015280583e+00,7.191886792512659776e-02,5.658451730696729687e-01
-1.810731986680266914e+00,8.103427956072941640e-01,-8.608085733337467182e-01
-2.084491194468356401e+00,2.275217069283711480e-01,-1.071425383813773502e+00
-5.415444776455805576e-01,7.714016999255216556e-01,8.672231459692284483e-01
-2.850054927324741638e-01,-1.162356222493429181e+00,-1.365606630697072443e+00
-1.578531897516841642e-01,-5.212424678951554924e-02,-7.613870383947499709e-01
-1.654721543595460975e+00,1.778107292278255924e-01,-1.253676607787391095e+00
-3.211442015878771539e-01,5.108641165657923366e-01,1.467796754900700051e+00
5.318455423532354454e-01,-6.527065625984709851e-02,-6.299933031519584503e-01
-1.785556203701503808e+00,8.580594252084405849e-01,4.670091371955064075e-01
-2.838764113333937522e-01,-2.115208841879733015e+00,9.749580841751487315e-01
-1.211026292140374050e+00,1.056060408867767197e-01,1.835538560805348940e+00
-1.785005740333261981e+00,1.197740363795707585e+00,2.080581541073244445e+00
9.663075395953588109e-02,-5.713456451276641701e-01,1.436506244198756610e+00
4.318251311455624797e-01,6.752593340612632611e-01,1.694128781460200628e+00
1.091796637421716065e+00,8.409395796789349564e-01,-4.210062279375710870e-01
-7.221707889393562674e-01,1.229457035465542303e+00,1.658103749814781702e+00
-1.140634969660276665e+00,-6.811681592689369236e-01,9.567364938425160226e-01
-5.564741537384977343e-01,1.387288359129306148e-01,-7.460086571466939542e-02
-1.277474840868582096e+00,2.987932926428629621e+00,8.106354527893571138e-01
-5.941896738684990797e-01,3.173754633228933475e-01,-1.366949779234144291e+00
-4.465453046942804982e-01,-2.519660548796039401e-01,-1.124364713505592028e-02
1.277698482000693359e+00,4.452024801734228987e-01,-2.951820806468687941e-01
9.339918998971634689e-01,-1.082666408055755980e+00,5.032746407298802627e-01
1.916727926958337880e-01,-7.224089317744941674e-01,4.784367129326632662e-01
-6.485142116268313717e-02,1.986576136305555629e-01,1.096402418121139366e+00
1.526614093283014562e+00,1.788042215602224871e+00,-5.051493379755525037e-01
5.144384607296017542e-01,9.182210294800852157e-02,-1.311290123081387593e+00
5.469204628549237945e-01,-2.698130159435056186e+00,-4.770285563932463724e-02
8.869211524859281770e-01,1.704870018799571341e-01,-1.225835318849421762e+00
-1.533921783931458060e+00,-1.372410946471507742e+00,7.155603376083268241e-01
-7.596778082742936533e-01,-7.216571932689042068e-03,1.165354532522164366e+00
-1.773049131263608191e-01,-2.764657195193856998e-01,-7.345213793150549009e-01
3.557146305025641331e-01,-1.826235027542271183e+00,-8.433957987172391313e-02
1.124411136689198676e+00,-2.343990348953556291e-01,-1.140777122710813440e+00
-5.608701275582917978e-01,3.146346432223038336e-01,-3.148995565615687608e-01
-5.235706019457868621e-01,-8.557438233263704452e-01,-3.159238297877232649e-01
2.295902836425842142e-01,-1.512135533816007626e+00,2.572032827261594434e-04
-8.294919170532226715e-01,-4.278945440492379904e-01,-6.652528277951329505e-01
-1.132605967118111678e+00,1.108658213144934512e+00,-1.607414606316289962e+00
5.310025920014952439e-01,6.576628166371355499e-01,-5.610162609369903075e-01
-4.488907751004974633e-01,-1.216808269850298885e+00,-7.671983451898889417e-02
8.613457981691727827e-01,-1.054940242563015440e+00,-5.851382324851843730e-01
-2.209566602755119735e-03,1.510470261451943852e+00,8.715127571571146259e-02
-6.893187102738713712e-01,4.215146846085852106e-01,3.746361925125268888e-01
1.438194546406178054e+00,6.366073743113083161e-01,-6.536925894884305643e-01
-1.794054180590223535e-01,1.308818530337005348e-01,-7.717622338860599118e-01
-9.121148181512630515e-01,-3.303634885788864217e-01,5.647405055518008865e-01
-3.856223414989026210e-01,-1.305520043357822679e+00,-8.270259351523268077e-02
-3.996373018172666991e-01,1.214112093972922635e+00,-6.399072464379058633e-01
6.939182041364704290e-01,1.089123615706677484e-02,2.433999472328639779e+00
-1.828541228016756504e-01,-1.018433840158400994e+00,-2.141154292987435870e+00
-9.525055305094842772e-01,1.324491341169419023e+00,-7.625110003404642622e-01
-1.214672567604151210e+00,2.168537837749140440e+00,3.317523707066938332e-01
-6.029153490258420955e-02,6.700169038915060327e-02,-5.099401322469390707e-02
2.663028997160429845e-01,-4.138191133919378872e-01,8.103941780295522701e-01
-8.368522735411609847e-01,-1.296775509148170524e+00,-1.199868601533983226e+00
9.649467012328740712e-01,-4.389787732726662117e-01,-2.453249975238230185e+00
-4.936366512136167173e-01,1.114136055503153755e-01,-2.726628014268321909e-01
1.876939725940531822e-01,-1.719478292469933445e+00,-2.396232580421812086e-01
-5.902187096885315176e-01,8.170845658312457793e-01,-5.662262365146667475e-01
1.275294326637807174e+00,1.138416146775139692e-02,-1.188470841560623992e+00
-1.385147164431747679e+00,-7.445237597854130751e-01,3.285121145032128820e-01
-3.327029190352666643e-01,1.144949265171415265e+00,-8.900575910218047060e-01
8.684018309042144113e-01,1.927756960368421923e+00,8.352605495617859699e-01
-8.106388656292043970e-01,2.963634231023850596e-01,3.776483565540043053e-01
-5.320734263265063380e-01,-6.479423048088587267e-01,-9.873502154067406722e-02
1.452314698782493085e+00,-5.275115429713203019e-01,-9.869168753037168562e-01
4.393034021920833032e-01,-1.534311020475387588e+00,1.364362432003015435e+00
-7.789477191815998847e-01,-8.436078054735834941e-02,1.004169640921569684e+00
-2.726638294834197659e-02,4.936416409392180848e-01,6.952577641183590451e-01
3.227603540586123643e-01,9.561238745438284115e-01,-1.556428622845811516e+00
2.170008117532097103e+00,5.414520872799003515e-01,-8.706158124617189298e-01
4.333439540359900199e-01,4.829824875181065735e-02,-2.149515342384296535e+00
6.623483771415272781e-01,-9.623652345841358091e-01,1.174049469721527017e-01
6.886308531372231645e-01,1.813315504025324598e+00,4.861172400751823108e-02
-1.050887247002531444e+00,-2.456681054395972175e-01,1.242993582721791723e+00
-9.129699629425998969e-03,-4.573370967526825814e-01,-3.631009845876477238e-01
-7.970707294841482549e-01,-5.757369692780158754e-01,-2.452356152624518559e-01
-3.587535350523991529e-01,-2.136566142473815821e-01,2.881281197998099564e-01
3.265136609152055613e-02,-7.599469613783418342e-01,9.187361824166961899e-01
2.515908937128293887e-01,5.078092132544287374e-02,-7.623094018025580176e-01
-3.834980277376610402e+00,1.806659631495593388e+00,-1.072850227163246739e-01
7.377301827756562735e-01,8.766123221117257946e-01,-1.020342838558397691e+00
9.184451746349696633e-01,-9.677876528871949269e-01,8.349536099812089329e-01
-3.251376028992363776e-01,6.564844381147963981e-01,1.751567695433936755e+00
1.935892540765205005e-02,-1.686969111669369248e+00,6.010389784121115131e-01
-7.883696935859021426e-01,6.773350783867596592e-01,-8.054544955979886511e-01
-7.523146368481327118e-01,1.029834564733185909e+00,1.554996181393703658e+00
-4.870630020501611757e-01,9.086702418051890717e-01,1.855843060251197718e+00
-4.194223434523039473e-01,-1.124986301871973432e-01,3.841074144902437149e-02
-7.416822056024299226e-01,-1.962138381988459912e+00,1.258241885867909637e+00
2.976083616322960923e-01,-3.839271207119407947e-01,3.640305021528225660e-01
-2.122712249984312072e-01,-3.346840498207759862e-01,-2.237524608316029118e-01
-5.040212550481187881e-01,-5.678973657553988419e-01,1.108183004741128075e+00
1.559111034407892227e+00,7.706157871085450584e-02,1.473611269620324293e+00
1.191319334271174313e+00,8.587621397197342521e-01,1.423370129720102462e+00
1.112069513288929556e+00,4.563508083307241670e-01,-2.536011911016291531e-01
8.553947515104781685e-01,4.244066142828539778e-01,-9.708054876411977840e-01
-8.802869499518775620e-02,-4.879555054979367035e-01,8.772320909393818145e-01
1.205383501329853058e+00,1.190200103381466867e-01,6.362395131698125317e-01
1.772758170357699115e+00,1.031011319665928960e+00,-6.861058971145304053e-01
1.684132585561219475e+00,1.609302267559654442e+00,-3.444788322937153424e-01
1.002155581883439339e+00,-7.804354437597353922e-01,1.643523551537517946e-01
-5.812368711836557456e-01,1.720248813634578600e+00,-9.450260639003005281e-03
-3.669378335409406722e-02,6.510513503169129690e-01,-4.267674945065184078e-01
1.258103155634642700e+00,1.571357675089328998e+00,-5.379931095290990672e-01
8.033076348450949311e-01,-1.181967314327258878e+00,6.900675105862288383e-01
-6.067309034041937776e-01,2.483319054062792519e-01,-5.042027143099602204e-01
2.029425785491254519e+00,3.184531518428762586e-02,1.516289057999003487e-01
-5.934753047402406834e-01,5.139192052647644227e-01,2.211088338511085993e+00
1.437774269020167139e+00,-8.341214844599182943e-01,1.443601615694690254e+00
2.503244821066373582e+00,-1.314053516949671874e+00,9.780980224596438344e-01
-8.291902614733248633e-02,-7.910309685169873983e-01,1.329179438747458031e+00
2.833637287787676429e-01,-1.774005149419517924e+00,5.339767479424503138e-01
-6.063621270388717122e-01,-6.260692630971700368e-01,-1.147522447194839534e+00
1.529892817517026549e+00,-1.508193288728566728e+00,4.088817265992406025e-01
8.282663402293951593e-01,1.772887458351891654e-01,1.401044783048347675e+00
5.279363758409657548e-01,2.360171578139795834e-01,-7.317591094732935064e-03
2.691860106272887077e+00,-1.548155000789916080e+00,-1.254559779760719529e+00
3.982863343460390504e-01,1.098336318033302117e+00,-9.784506020039512864e-01
2.572549862582840796e-01,3.416352427143338200e-01,2.830569810793673868e-01
-9.323539744123474637e-01,-5.977669554113993478e-01,-8.314095581662165335e-01
-1.224540851660117502e+00,-2.317209137405064068e-01,8.629008662404009655e-01
